Actual_Age,Pred_15k,Pred_Combined,Pred_Kmers,Pred_TCR
67.0,52.385395,51.860905,47.01453,10.543184
45.0,41.093216,45.149185,37.84172,33.862373
10.0,11.074099,8.208149,31.674887,34.539116
66.0,66.43767,69.73598,74.702995,70.42979
13.0,11.214345,15.004912,23.607882,20.88593
56.0,52.152214,54.57918,42.560688,41.076942
43.0,48.041615,45.030518,47.3167,38.328094
67.0,58.65999,64.71962,55.21937,47.780815
71.0,56.952957,59.177128,74.3025,73.37557
29.0,14.95701,15.700149,31.759602,24.37918
54.0,51.778244,42.81819,35.334187,48.290195
30.0,31.330158,41.266586,43.06759,51.627
60.0,59.35293,55.777622,47.92955,44.68856
52.0,57.04409,55.04605,43.30669,58.610107
70.0,62.729557,67.40041,70.68129,64.8532
77.0,69.56885,78.7244,73.32836,53.162033
69.0,66.03944,79.94385,67.86446,63.10671
48.0,55.421898,54.68137,46.69966,45.218002
31.0,36.736244,28.562595,26.27331,52.060738
37.0,38.63787,55.07404,42.15832,48.6808
69.0,80.24596,78.739395,80.68923,71.212
50.0,52.171436,48.999886,35.058033,77.32722
45.0,47.984573,52.92648,59.09798,27.77251
86.0,79.46784,83.182945,76.96054,52.65962
68.0,70.27547,70.25439,55.62583,66.150154
60.0,54.83082,59.636105,62.7271,54.52163
51.0,55.46263,44.87853,48.0757,47.715042
59.0,70.8548,66.568306,63.570053,55.734196
27.0,32.948845,38.535015,47.636414,28.862177
16.0,25.982908,18.436338,24.396425,28.429802
59.0,45.238956,43.066875,39.51872,58.903095
36.0,43.79392,42.57906,40.825855,39.757126
59.0,71.67487,62.90929,58.00778,41.40561
39.0,55.16241,53.538963,40.35999,53.654034
23.0,26.074772,21.404398,23.420332,19.593975
25.0,20.349537,21.299618,23.203264,22.5734
90.0,74.69096,75.283295,82.456856,63.493904
33.0,27.92163,37.17995,44.39714,32.503616
48.0,45.4728,37.53835,36.141003,53.24906
22.0,27.130054,25.092571,27.000952,25.146513
53.0,43.31013,48.64823,49.10435,42.231064
56.0,48.676796,59.70216,72.27813,58.381935
12.0,14.266255,13.382641,41.616657,20.466196
15.0,13.328569,12.261522,24.77321,21.485466
55.0,54.627884,56.59678,48.588245,61.30732
61.0,61.421272,69.14922,71.12488,63.153313
5.0,12.476577,12.378852,34.322895,14.847823
67.0,59.289314,57.212585,61.907932,37.06958
26.0,42.792885,44.705257,48.556393,36.972702
46.0,49.999817,49.803364,58.27458,58.66603
21.0,24.554865,24.086918,39.95486,53.09678
55.0,71.13373,74.863335,64.4877,65.96085
75.0,76.98049,76.02712,89.35677,60.88125
47.0,55.27797,48.24224,48.22472,56.915604
57.0,45.55297,43.047718,41.881817,37.42317
73.0,77.33329,74.641975,85.02419,61.915474
82.0,71.31006,73.82326,81.77237,70.008766
54.0,40.717567,46.927483,50.111294,24.645908
42.0,45.591278,45.104446,47.87361,40.31981
31.0,29.720572,27.434391,31.337702,19.10634
60.0,55.180325,54.436974,51.835148,5.1782994
78.0,72.32124,81.3446,68.05274,74.99386
32.0,59.119164,58.350094,53.608887,61.5858
63.0,50.137424,47.645504,52.941193,65.845436
52.0,53.566326,67.43934,66.85171,54.52185
11.0,14.644729,16.472818,21.183365,19.37283
71.0,52.045128,48.82094,42.48861,70.22257
80.0,68.68447,73.12563,69.354195,45.777184
72.0,79.377396,76.814926,61.08338,63.682262
26.0,22.08509,23.831161,26.924967,19.488894
11.0,27.188698,25.265072,26.735846,40.458572
21.0,28.387249,24.490448,37.707027,18.705542
56.0,61.906284,57.71415,51.20779,67.38669
57.0,52.404575,57.09051,41.777554,53.141747
4.0,11.023004,10.957094,46.309727,26.836725
52.0,55.93275,48.752666,44.87552,50.325203
42.0,44.85506,50.248356,40.849495,30.592522
78.0,66.65964,64.82222,56.99821,60.264023
35.0,35.38071,40.31903,38.731136,47.731876
29.0,31.396435,33.364975,37.978344,34.452072
78.0,67.89684,70.31982,53.59742,68.146736
44.0,50.868813,45.930088,71.79714,53.355522
45.0,55.198315,46.555435,45.898228,50.935246
40.0,41.98398,47.078037,55.02753,40.36873
66.0,71.30175,69.49279,50.706722,61.73002
89.0,77.725204,78.01201,93.586975,66.72432
36.0,51.98235,50.028534,50.868694,43.001225
42.0,50.884537,51.453754,45.67262,51.05964
47.0,51.536034,51.937237,43.33701,38.808624
48.0,48.958534,47.87641,52.393696,65.20747
70.0,68.45481,67.8544,59.619114,69.0135
64.0,52.71142,48.100407,43.02094,41.332264
46.0,44.881287,51.30122,44.883656,40.016098
59.0,72.18297,71.6204,53.306995,70.45455
65.0,59.515335,63.754063,75.7678,51.860996
16.0,29.000872,31.899616,21.912544,38.051582
91.0,81.22667,80.49125,92.54769,72.01479
64.0,64.197105,64.86079,49.437626,78.20974
32.0,43.67492,47.74646,55.031006,44.023643
38.0,90.60237,60.835728,46.38769,46.639076
62.0,62.344406,60.48823,59.383266,70.82525
81.0,80.76607,80.4712,72.65927,67.549126
44.0,36.389946,39.05424,29.423391,28.851671
89.0,79.79481,76.74535,79.62855,70.32638
60.0,106.28836,71.467224,68.7976,64.893814
61.0,57.343582,51.761646,53.477833,63.81714
80.0,41.840225,73.7463,80.41141,64.83675
62.0,76.07895,77.53811,82.088066,66.91437
81.0,70.08229,73.21513,55.86871,42.549404
55.0,41.693134,42.778633,39.81931,63.83
63.0,64.584305,69.01934,68.78535,61.460556
92.0,80.38788,82.812706,73.23339,78.28116
49.0,57.74787,57.717785,59.11937,54.205177
60.0,55.762177,49.410168,61.98528,49.293495
57.0,63.37648,56.048626,64.30344,51.571888
69.0,64.815956,65.88769,56.612568,47.82914
70.0,75.129555,71.923744,83.992775,66.29431
48.0,54.921944,57.68721,64.878525,62.719635
66.0,67.43788,66.13659,59.11156,61.075535
29.0,21.375538,27.08438,30.523733,32.886898
84.0,72.142265,78.04774,86.23841,71.9033
57.0,59.387268,60.422283,71.863884,52.197678
66.0,67.179596,64.81043,75.34101,55.75673
44.0,58.938385,57.03993,53.111504,46.3629
60.0,52.385498,51.860863,49.205177,53.103233
87.0,71.266785,76.57256,84.95632,61.47471
60.0,55.433266,58.37667,65.38921,62.50481
64.0,64.78189,57.42334,57.12119,62.964893
44.0,46.814224,46.417805,44.576225,47.3097
66.0,70.18486,67.76653,78.14965,68.85014
5.0,14.737281,15.298692,17.780836,38.63088
28.0,18.684809,24.31401,33.227764,28.60223
71.0,57.486168,54.04952,54.184547,53.6573
45.0,55.29647,53.082222,48.408546,22.504784
23.0,30.74776,23.295105,50.124844,13.455052
82.0,76.49809,81.823814,88.13255,73.05741
81.0,81.03966,80.12611,72.87011,63.326393
48.0,56.39109,66.02619,57.50338,56.83258
84.0,74.09395,68.21692,85.64416,68.47616
47.0,59.154808,62.40224,56.244347,52.780968
36.0,35.38607,34.739704,39.580563,34.96846
11.0,12.522794,10.556938,37.673115,37.86303
26.0,30.34325,29.051805,35.107876,28.602694
42.0,46.854763,51.993168,54.510582,39.46624
88.0,73.99684,73.516495,69.66689,47.57786
62.0,59.835106,62.23478,73.71026,52.21798
59.0,68.01184,66.66625,55.700153,69.91459
30.0,31.726295,34.151947,41.348354,25.711363
34.0,35.686954,45.320156,47.512585,58.988785
79.0,71.92543,66.68343,65.73503,55.213062
60.0,60.90609,56.126873,49.897182,62.869442
71.0,69.7124,73.36646,76.78888,56.7224
51.0,38.251938,37.79336,30.208702,39.55175
49.0,57.90454,63.049755,62.64144,69.47543
55.0,55.860065,52.676296,58.53851,46.18593
72.0,69.83053,68.01918,83.980354,74.500725
43.0,34.650467,35.55935,40.147034,26.210497
42.0,38.947243,28.022392,33.03064,19.139051
85.0,74.6208,71.06169,73.11955,66.868645
66.0,62.495457,65.17361,57.29979,61.12001
43.0,44.648678,48.04633,38.38258,31.340897
54.0,62.106163,65.52903,62.44371,32.695347
41.0,45.0502,53.306156,54.310078,40.0225
34.0,40.01935,48.043743,44.309315,53.230125
83.0,48.092815,43.88638,36.535767,47.808617
61.0,61.250168,53.42363,44.64279,63.056023
34.0,30.84428,38.404373,32.6726,49.261948
38.0,30.363342,31.446842,36.048256,28.199598
49.0,44.668064,62.789906,77.40277,68.630974
81.0,52.913002,59.934208,50.913166,61.323174
10.0,16.180212,16.388647,24.924887,18.655457
24.0,36.35956,51.98576,56.456944,50.00045
59.0,62.97557,62.00631,52.79746,59.276657
87.0,78.70017,81.359955,71.19553,83.11754
20.0,8.049813,18.162634,30.729212,16.1311
58.0,49.7005,52.482758,51.73126,62.537598
46.0,43.618126,33.34445,33.26611,43.530254
52.0,45.903122,35.096935,32.49986,39.54271
18.0,19.512398,16.351675,28.196095,29.248817
22.0,31.850153,34.012714,34.659786,48.6646
3.0,16.343065,9.254568,34.74905,46.299236
35.0,24.78463,25.472214,30.722597,56.016422
29.0,41.393776,53.659374,70.68582,47.121277
29.0,27.697325,19.994556,24.398226,30.849907
12.0,11.273913,5.8154283,22.86408,30.941813
79.0,67.06968,63.864536,67.8128,55.296043
72.0,63.894436,55.90676,59.073376,59.05869
44.0,49.15393,49.092663,41.270782,31.236206
73.0,74.10384,77.87434,86.374596,83.49059
65.0,59.683434,57.937885,52.881367,46.553925
45.0,29.896828,33.083897,34.633457,29.844616
40.0,47.62069,47.691235,68.95913,30.460077
84.0,76.569084,72.01902,74.97703,51.189545
39.0,40.051517,40.621197,44.348923,19.74676
21.0,21.060568,18.916523,29.560528,18.240408
17.0,23.524334,17.038418,23.736496,42.48297
19.0,28.312496,21.753075,31.529352,29.998533
35.0,51.558952,46.08975,51.63493,60.8283
78.0,60.451294,65.704185,71.21529,45.5548
52.0,57.281067,57.303364,60.34804,59.52648
41.0,85.632706,64.73464,57.627655,54.18756
38.0,43.276073,44.31204,62.369907,18.133097
58.0,67.74277,63.067158,50.271378,51.25917
51.0,48.97747,51.265057,52.431103,69.676476
40.0,34.283543,35.024143,35.62202,42.00371
33.0,40.733772,48.426243,51.313583,34.147034
42.0,36.641853,31.969494,35.470253,26.541334
75.0,66.05009,68.67006,64.56928,57.06594
70.0,73.57097,69.172966,83.350914,68.48435
65.0,60.90497,63.647488,78.8922,38.252625
72.0,59.78277,66.27408,80.60913,76.53666
81.0,71.85127,65.769356,65.33357,69.14298
56.0,56.922653,51.391582,44.57016,44.725452
46.0,49.667686,45.836525,44.734123,50.852257
40.0,36.061188,31.896305,32.650852,29.569046
74.0,71.975494,76.12611,78.4764,46.783604
65.0,70.10252,61.97838,76.912605,52.490917
34.0,33.89151,26.936127,44.839653,24.88246
31.0,35.287106,45.85583,70.77923,23.214745
55.0,63.53695,57.101482,48.854633,48.535156
72.0,61.965286,66.21366,66.77791,56.32216
27.0,42.629204,31.520819,34.1776,38.73505
19.0,29.516054,17.315113,28.73934,22.184248
45.0,43.04898,44.72843,36.906803,62.08533
30.0,24.81189,22.779085,29.106127,22.116827
41.0,47.459595,50.60259,47.786476,43.07451
32.0,25.870174,28.451015,26.610739,36.457085
67.0,76.74242,71.29125,78.81932,56.131046
77.0,81.6905,82.52057,79.45531,81.45436
60.0,82.06978,77.27418,71.43531,67.040504
67.0,46.0511,59.92186,58.474426,37.88304
23.0,18.909582,19.048107,29.201727,22.200865
54.0,47.022877,51.119404,45.5136,45.67967
36.0,34.399204,37.1434,39.911633,18.202383
33.0,36.500275,44.08675,49.66021,28.513649
31.0,19.130358,19.79172,23.49457,22.2149
79.0,68.554535,71.67466,84.20893,67.79087
68.0,77.63966,79.28518,71.952675,79.53959
